schema  QueryNum map p10 ndcg10 ndcg1000 bpref unjudged relString rbp10 err10
eval_baseline.csv 108004 0.0043 0.0000 0.0000 0.1381 0.0000 1 '000000000-' 0.0000 0.0020
eval_baseline.csv 108005 0.0212 0.0000 0.0000 0.2663 0.0174 2 '-00-000000' 0.0000 0.5635
eval_baseline.csv 108006 0.0251 0.0000 0.0000 0.2813 0.0156 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 109001 0.0001 0.0000 0.0000 0.0140 0.0000 1 '0000-00000' 0.0000 0.0322
eval_baseline.csv 109002 0.0456 0.2000 0.2240 0.1996 0.1015 0 '0100100000' 0.2812 0.0010
eval_baseline.csv 109003 0.0455 0.2000 0.2863 0.1651 0.0700 4 '100--0--10' 0.5020 0.1064
eval_baseline.csv 109004 0.0085 0.1000 0.0784 0.0911 0.0302 2 '000001-00-' 0.0156 0.0098
eval_baseline.csv 109005 0.0114 0.0000 0.0000 0.1562 0.0466 1 '000000-000' 0.0000 0.0088
eval_baseline.csv 109006 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000-000000' 0.0000 0.0635
eval_baseline.csv 110001 0.0976 0.3000 0.3786 0.4406 0.4619 7 '2---2-2---' 0.5090 0.0527
eval_baseline.csv 110002 0.1878 0.9000 0.5334 0.4768 0.4497 1 '11111112-2' 0.9971 0.0029
eval_baseline.csv 110003 0.0004 0.0000 0.0000 0.0116 0.0187 3 '0000-0-00-' 0.0000 0.0410
eval_baseline.csv 110004 0.1336 0.8000 0.5877 0.4209 0.3968 1 '112102122-' 0.9668 0.0020
eval_baseline.csv 110005 0.0135 0.1000 0.0426 0.1074 0.1238 0 '0000100000' 0.0312 0.0010
eval_baseline.csv 110006 0.0932 0.8000 0.8482 0.3892 0.3314 0 '2222200222' 0.9756 0.0010
eval_baseline.csv 111001 0.1546 0.6000 0.4388 0.4933 0.3044 0 '1200112100' 0.8086 0.0010
eval_baseline.csv 111002 0.1822 0.8000 0.5045 0.4104 0.3689 0 '1211111100' 0.9961 0.0010
eval_baseline.csv 111003 0.0809 0.5000 0.2973 0.3544 0.2081 0 '0201101001' 0.3525 0.0010
eval_baseline.csv 111004 0.1212 0.6000 0.4436 0.4222 0.2301 0 '1201012100' 0.8398 0.0010
eval_baseline.csv 111005 0.0086 0.0000 0.0000 0.1255 0.0749 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 111006 0.0997 0.5000 0.2643 0.3778 0.3020 0 '0001102120' 0.1074 0.0010
eval_baseline.csv 112001 0.0999 0.8000 0.7332 0.3894 0.3807 1 '2210-22221' 0.9053 0.0322
eval_baseline.csv 112002 0.1600 0.6000 0.5500 0.4716 0.4423 0 '2020201021' 0.6670 0.0010
eval_baseline.csv 112003 0.1444 0.6000 0.6203 0.4122 0.4033 2 '221202--10' 0.9551 0.0127
eval_baseline.csv 112004 0.1213 0.6000 0.6401 0.4162 0.3976 1 '220220-201' 0.8486 0.0088
eval_baseline.csv 112005 0.1877 0.7000 0.4410 0.4466 0.4547 1 '01-1122022' 0.3701 0.1260
eval_baseline.csv 112006 0.1826 0.9000 0.6751 0.4595 0.4540 0 '1121222201' 0.9971 0.0010
eval_baseline.csv 113001 0.0607 0.1000 0.0318 0.3417 0.1355 0 '0000000001' 0.0010 0.0010
eval_baseline.csv 113002 0.0457 0.3000 0.2596 0.2257 0.1647 2 '0201002--0' 0.3203 0.0068
eval_baseline.csv 113003 0.0113 0.1000 0.0367 0.1431 0.0424 1 '-000001000' 0.0078 0.5010
eval_baseline.csv 113004 0.0172 0.0000 0.0000 0.2115 0.0153 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 113005 0.0173 0.0000 0.0000 0.1585 0.0384 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 113006 0.0839 0.3000 0.3719 0.3457 0.1636 1 '2000022-00' 0.5234 0.0049
eval_baseline.csv 114001 0.1323 0.2000 0.1591 0.4470 0.1229 0 '0101000000' 0.3125 0.0010
eval_baseline.csv 114002 0.0278 0.0000 0.0000 0.2792 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 114003 0.1000 0.2000 0.2040 0.4019 0.1418 1 '00120000-0' 0.1875 0.0029
eval_baseline.csv 114004 0.0711 0.3000 0.2464 0.3144 0.1285 0 '0100020010' 0.2676 0.0010
eval_baseline.csv 114005 0.0278 0.0000 0.0000 0.2792 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 114006 0.0858 0.1000 0.1891 0.3961 0.0888 0 '0200000000' 0.2500 0.0010
eval_baseline.csv 115001 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 115002 0.0934 0.2000 0.1065 0.4289 0.1296 0 '0000002010' 0.0098 0.0010
eval_baseline.csv 115003 0.1227 0.4000 0.2039 0.4587 0.1849 0 '0001201100' 0.1055 0.0010
eval_baseline.csv 115004 0.1100 0.3000 0.1247 0.4414 0.1111 0 '0001100100' 0.0977 0.0010
eval_baseline.csv 115005 0.0267 0.0000 0.0000 0.2843 0.0134 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 115006 0.0067 0.0000 0.0000 0.1451 0.0124 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 116001 0.0085 0.1000 0.0468 0.0604 0.0306 1 '00000-0001' 0.0015 0.0166
eval_baseline.csv 116002 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00000000--' 0.0000 0.0039
eval_baseline.csv 116003 0.0004 0.0000 0.0000 0.0187 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 116004 0.0009 0.0000 0.0000 0.0354 0.0000 2 '0000000--0' 0.0000 0.0068
eval_baseline.csv 116005 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 116006 0.0004 0.0000 0.0000 0.0182 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 117001 0.0244 0.0000 0.0000 0.2132 0.0222 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 117002 0.0126 0.0000 0.0000 0.1567 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 117003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 117004 0.0268 0.0000 0.0000 0.2504 0.0194 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 117005 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 117006 0.0239 0.0000 0.0000 0.1877 0.0083 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 118001 0.4125 0.8000 0.5972 0.6560 0.4444 0 '2101201111' 0.8584 0.0010
eval_baseline.csv 118002 0.4388 0.7000 0.4558 0.6238 0.5317 0 '0111022210' 0.4668 0.0010
eval_baseline.csv 118003 0.3927 0.8000 0.4873 0.5862 0.4151 0 '1102110111' 0.8662 0.0010
eval_baseline.csv 118004 0.4095 0.8000 0.5835 0.6610 0.4362 0 '2101011121' 0.8428 0.0010
eval_baseline.csv 118005 0.0051 0.1000 0.0419 0.0260 0.0257 0 '0000010000' 0.0156 0.0010
eval_baseline.csv 118006 0.3832 0.8000 0.4134 0.5858 0.4206 0 '0111021111' 0.4678 0.0010
eval_baseline.csv 119001 0.0731 0.2000 0.1993 0.4060 0.1065 0 '0020000200' 0.1289 0.0010
eval_baseline.csv 119002 0.0359 0.2000 0.1551 0.2959 0.0769 0 '0000002020' 0.0098 0.0010
eval_baseline.csv 119003 0.1274 0.2000 0.2275 0.4770 0.1302 0 '0022000000' 0.1875 0.0010
eval_baseline.csv 119004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 119005 0.0373 0.1000 0.0736 0.3196 0.0296 0 '0000000020' 0.0020 0.0010
eval_baseline.csv 119006 0.0428 0.1000 0.1053 0.3298 0.0592 0 '0002000000' 0.0625 0.0010
eval_baseline.csv 120001 0.0712 0.0000 0.0000 0.4283 0.0256 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 120002 0.0805 0.1000 0.1100 0.4291 0.0789 0 '0010000000' 0.1250 0.0010
eval_baseline.csv 120003 0.0347 0.1000 0.0784 0.3454 0.0511 1 '00000100-0' 0.0156 0.0029
eval_baseline.csv 120004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 120005 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000000-' 0.0000 0.0020
eval_baseline.csv 120006 0.0525 0.1000 0.1100 0.3705 0.0500 0 '0010000000' 0.1250 0.0010
eval_baseline.csv 121001 0.2814 0.8000 0.5718 0.6128 0.5356 1 '2111110-21' 0.9883 0.0039
eval_baseline.csv 121002 0.1634 0.8000 0.6273 0.4124 0.3482 0 '2011222110' 0.7480 0.0010
eval_baseline.csv 121003 0.0112 0.2000 0.0868 0.0830 0.0837 1 '00100-0001' 0.1260 0.0166
eval_baseline.csv 121004 0.0921 0.5000 0.3595 0.3555 0.3011 1 '12000111-0' 0.7773 0.0029
eval_baseline.csv 121005 0.0122 0.1000 0.0474 0.0925 0.0924 1 '00010000-0' 0.0625 0.0029
eval_baseline.csv 121006 0.2490 0.6000 0.5519 0.6184 0.5371 0 '2210001201' 0.8877 0.0010
eval_baseline.csv 122001 0.1559 0.5000 0.4441 0.4448 0.3967 1 '11202002-0' 0.9102 0.0029
eval_baseline.csv 122002 0.3187 0.9000 0.8919 0.6821 0.5713 0 '2222220122' 0.9912 0.0010
eval_baseline.csv 122003 0.2315 0.7000 0.6523 0.6039 0.5127 0 '2120022120' 0.9043 0.0010
eval_baseline.csv 122004 0.3211 0.9000 0.7306 0.6024 0.5211 0 '1221122022' 0.9951 0.0010
eval_baseline.csv 122005 0.1025 0.3000 0.3039 0.3943 0.3309 4 '12100-0---' 0.8750 0.0234
eval_baseline.csv 122006 0.2535 0.9000 0.7189 0.5767 0.4787 1 '1222221-11' 0.9951 0.0049
eval_baseline.csv 123001 0.1357 0.1000 0.1100 0.4873 0.1835 0 '0020000000' 0.1250 0.0010
eval_baseline.csv 123002 0.2134 0.4000 0.4288 0.6003 0.2048 0 '1202200000' 0.8438 0.0010
eval_baseline.csv 123003 0.1639 0.3000 0.1453 0.5149 0.2008 0 '0000011200' 0.0273 0.0010
eval_baseline.csv 123004 0.1639 0.3000 0.1453 0.5149 0.2008 0 '0000011200' 0.0273 0.0010
eval_baseline.csv 123005 0.3472 0.8000 0.8416 0.6840 0.4307 0 '2220222220' 0.9355 0.0010
eval_baseline.csv 123006 0.0717 0.4000 0.4327 0.2985 0.1537 1 '2120000-10' 0.8770 0.0049
eval_baseline.csv 124001 0.0066 0.0000 0.0000 0.0900 0.0192 4 '-0-000-00-' 0.0000 0.6348
eval_baseline.csv 124002 0.0203 0.1000 0.0331 0.1662 0.0416 2 '00000-0-10' 0.0020 0.0205
eval_baseline.csv 124003 0.0112 0.0000 0.0000 0.1273 0.0336 2 '000000-0-0' 0.0000 0.0107
eval_baseline.csv 124004 0.0090 0.0000 0.0000 0.0871 0.0368 2 '0-0000-000' 0.0000 0.2588
eval_baseline.csv 124005 0.0094 0.0000 0.0000 0.1338 0.0096 3 '000000--0-' 0.0000 0.0137
eval_baseline.csv 124006 0.0299 0.0000 0.0000 0.1772 0.0624 2 '000000-0-0' 0.0000 0.0107
eval_baseline.csv 125001 0.0115 0.0000 0.0000 0.1306 0.1166 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 125002 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 125003 0.0447 0.0000 0.0000 0.3051 0.0873 1 '000000-000' 0.0000 0.0088
eval_baseline.csv 125004 0.0885 0.3000 0.1375 0.3857 0.1865 2 '000-01-102' 0.0205 0.0713
eval_baseline.csv 125005 0.0495 0.2000 0.1492 0.3059 0.0984 0 '1000010000' 0.5156 0.0010
eval_baseline.csv 125006 0.1552 0.3000 0.1681 0.4646 0.2808 0 '0010020100' 0.1445 0.0010
eval_baseline.csv 126001 0.0151 0.1000 0.0367 0.1773 0.1428 0 '0000001000' 0.0078 0.0010
eval_baseline.csv 126002 0.1058 0.5000 0.2879 0.3729 0.3031 0 '0201001011' 0.3232 0.0010
eval_baseline.csv 126003 0.0000 0.0000 0.0000 0.0000 0.0000 6 '000---0---' 0.0000 0.1172
eval_baseline.csv 126004 0.0008 0.0000 0.0000 0.0276 0.0266 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 126005 0.0433 0.3000 0.1863 0.1840 0.1950 3 '0101--02-0' 0.3164 0.0498
eval_baseline.csv 126006 0.0386 0.2000 0.1168 0.2318 0.1963 4 '01-1-0-0-0' 0.3125 0.1670
eval_baseline.csv 127001 0.1574 0.4000 0.4105 0.5024 0.3951 1 '20-0120200' 0.5508 0.1260
eval_baseline.csv 127002 0.1273 0.4000 0.5474 0.4846 0.3572 0 '2220020000' 0.8906 0.0010
eval_baseline.csv 127003 0.1014 0.3000 0.1907 0.4241 0.3602 1 '001-000220' 0.1309 0.0635
eval_baseline.csv 127004 0.1823 0.4000 0.2552 0.4934 0.4375 2 '110010-01-' 0.7832 0.0137
eval_baseline.csv 127005 0.1349 0.4000 0.3577 0.4524 0.3687 2 '022010-02-' 0.4082 0.0098
eval_baseline.csv 127006 0.1050 0.2000 0.1518 0.4101 0.3690 1 '000002200-' 0.0365 0.0020
eval_baseline.csv 128001 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00-000000-' 0.0000 0.1270
eval_baseline.csv 128002 0.1274 0.1000 0.1022 0.4549 0.0364 0 '0100000000' 0.2500 0.0010
eval_baseline.csv 128003 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 128004 0.1201 0.0000 0.0000 0.4033 0.0552 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 128005 0.0002 0.0000 0.0000 0.0207 0.0000 3 '00-0000-0-' 0.0000 0.1309
eval_baseline.csv 128006 0.0000 0.0000 0.0000 0.0092 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 129001 0.0000 0.0000 0.0000 0.0000 0.0000 1 '00000-0000' 0.0000 0.0166
eval_baseline.csv 129002 0.0013 0.0000 0.0000 0.0446 0.0000 1 '0000000-00' 0.0000 0.0049
eval_baseline.csv 129003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '00-00-0000' 0.0000 0.1416
eval_baseline.csv 129004 0.0052 0.0000 0.0000 0.1010 0.0000 1 '0-00000000' 0.0000 0.2510
eval_baseline.csv 129005 0.0009 0.0000 0.0000 0.0266 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 129006 0.0079 0.0000 0.0000 0.0547 0.0000 1 '00000-0000' 0.0000 0.0166
eval_baseline.csv 130001 0.2907 0.4000 0.5004 0.6401 0.3000 0 '2002000220' 0.5684 0.0010
eval_baseline.csv 130002 0.2014 0.2000 0.3987 0.4530 0.2000 1 '22000000-0' 0.7500 0.0029
eval_baseline.csv 130003 0.0080 0.0000 0.0000 0.1278 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 130004 0.0000 0.0000 0.0000 0.0000 0.0000 1 '000000-000' 0.0000 0.0088
eval_baseline.csv 130005 0.3494 0.4000 0.5491 0.6833 0.3900 2 '20220002--' 0.6914 0.0039
eval_baseline.csv 130006 0.4093 0.4000 0.4758 0.6362 0.3600 0 '1220000200' 0.8789 0.0010
eval_baseline.csv 131001 0.0427 0.1000 0.0734 0.3005 0.0417 0 '0000001000' 0.0078 0.0010
eval_baseline.csv 131002 0.0268 0.1000 0.0694 0.2097 0.0417 1 '0000-00100' 0.0039 0.0322
eval_baseline.csv 131003 0.0979 0.1000 0.1100 0.4074 0.0833 1 '0010000-00' 0.1250 0.0049
eval_baseline.csv 131004 0.0367 0.0000 0.0000 0.2204 0.0139 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 131005 0.1054 0.2000 0.1763 0.4179 0.1111 1 '0010000-10' 0.1270 0.0049
eval_baseline.csv 131006 0.1209 0.1000 0.1389 0.4631 0.0764 0 '0100000000' 0.2500 0.0010
eval_baseline.csv 132001 0.6881 0.8000 0.8512 0.8823 0.7059 0 '1111011110' 0.9668 0.0010
eval_baseline.csv 132002 0.5930 0.7000 0.7354 0.8524 0.6782 0 '1101011011' 0.8389 0.0010
eval_baseline.csv 132003 0.0000 0.0000 0.0000 0.0000 0.0000 2 '0-00-00000' 0.0000 0.2822
eval_baseline.csv 132004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 132005 0.0045 0.0000 0.0000 0.1213 0.0104 4 '00000-0---' 0.0000 0.0234
eval_baseline.csv 132006 0.3275 0.4000 0.3372 0.6482 0.3149 0 '0010110001' 0.1729 0.0010
eval_baseline.csv 133001 0.1219 1.0000 0.7211 0.3364 0.3042 0 '2111212112' 0.9990 0.0010
eval_baseline.csv 133002 0.0658 0.4000 0.2665 0.2723 0.2836 0 '0010020202' 0.1455 0.0010
eval_baseline.csv 133003 0.0009 0.0000 0.0000 0.0231 0.0239 2 '00000-000-' 0.0000 0.0176
eval_baseline.csv 133004 0.2371 0.6000 0.6406 0.5674 0.5508 4 '22---22-22' 0.7764 0.2236
eval_baseline.csv 133005 0.2353 0.9000 0.7887 0.5382 0.5184 0 '2220112122' 0.9365 0.0010
eval_baseline.csv 133006 0.2600 1.0000 0.8637 0.5283 0.4897 0 '2222221111' 0.9990 0.0010
eval_baseline.csv 134001 0.0060 0.1000 0.0354 0.0621 0.0261 1 '000000001-' 0.0020 0.0020
eval_baseline.csv 134002 0.0006 0.0000 0.0000 0.0311 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 134003 0.0093 0.1000 0.0419 0.0792 0.0329 0 '0000010000' 0.0156 0.0010
eval_baseline.csv 134004 0.0395 0.1000 0.0392 0.2562 0.0741 0 '0000001000' 0.0078 0.0010
eval_baseline.csv 134005 0.0407 0.0000 0.0000 0.2702 0.0604 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 134006 0.0256 0.1000 0.0354 0.2152 0.0521 1 '0000000-10' 0.0020 0.0049
eval_baseline.csv 135001 0.0487 0.2000 0.1676 0.2743 0.0850 0 '1000000100' 0.5039 0.0010
eval_baseline.csv 135002 0.0427 0.0000 0.0000 0.3049 0.0590 2 '0000000-0-' 0.0000 0.0059
eval_baseline.csv 135003 0.0582 0.2000 0.0917 0.3385 0.1037 2 '0001-00-01' 0.0635 0.0361
eval_baseline.csv 135004 0.0319 0.0000 0.0000 0.2637 0.0034 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 135005 0.0130 0.1000 0.0425 0.1858 0.0397 0 '0000001000' 0.0078 0.0010
eval_baseline.csv 135006 0.0346 0.2000 0.1535 0.2670 0.0578 2 '000120-00-' 0.0938 0.0098
eval_baseline.csv 136001 0.1584 0.1000 0.1620 0.4245 0.1157 2 '10-000-000' 0.5000 0.1338
eval_baseline.csv 136002 0.0008 0.0000 0.0000 0.0823 0.0000 1 '000000000-' 0.0000 0.0020
eval_baseline.csv 136003 0.0000 0.0000 0.0000 0.0000 0.0000 1 '0000000-00' 0.0000 0.0049
eval_baseline.csv 136004 0.0001 0.0000 0.0000 0.0167 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 136005 0.0025 0.0000 0.0000 0.0466 0.0000 1 '00000-0000' 0.0000 0.0166
eval_baseline.csv 136006 0.0010 0.0000 0.0000 0.0383 0.0000 2 '0000000-0-' 0.0000 0.0059
eval_baseline.csv 137001 0.0003 0.0000 0.0000 0.0157 0.0000 3 '000-00-0-0' 0.0000 0.0732
eval_baseline.csv 137002 0.2010 0.6000 0.4503 0.4885 0.2511 0 '2110010101' 0.8955 0.0010
eval_baseline.csv 137003 0.0011 0.0000 0.0000 0.0507 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 137004 0.0066 0.0000 0.0000 0.0845 0.0283 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 137005 0.0003 0.0000 0.0000 0.0215 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 137006 0.0007 0.0000 0.0000 0.0305 0.0102 1 '00000-0000' 0.0000 0.0166
eval_baseline.csv 138001 0.1675 0.7000 0.4809 0.4689 0.3450 0 '1012210012' 0.7373 0.0010
eval_baseline.csv 138002 0.1517 0.5000 0.5065 0.5387 0.3715 1 '20022-2010' 0.6035 0.0166
eval_baseline.csv 138003 0.0814 0.5000 0.2666 0.2671 0.2497 1 '011001102-' 0.4004 0.0020
eval_baseline.csv 138004 0.0000 0.0000 0.0000 0.0000 0.0000 0 '0000000000' 0.0000 0.0010
eval_baseline.csv 138005 0.0847 0.2000 0.1374 0.3668 0.2549 1 '00021-0000' 0.0938 0.0166
eval_baseline.csv 138006 0.1698 0.5000 0.2241 0.4579 0.3905 2 '011-00-111' 0.3818 0.0713
eval_baseline.csv 139001 0.1818 0.9000 0.5655 0.4359 0.4585 0 '0111122222' 0.4990 0.0010
eval_baseline.csv 139002 0.2399 0.8000 0.7631 0.5280 0.4405 1 '20222222-1' 0.7468 0.0029
eval_baseline.csv 139003 0.0082 0.2000 0.1258 0.0731 0.0610 2 '0001-20-00' 0.0742 0.0361
eval_baseline.csv 139004 0.0082 0.0000 0.0000 0.1411 0.1353 1 '000000-000' 0.0000 0.0088
eval_baseline.csv 139005 0.0033 0.0000 0.0000 0.0562 0.0675 8 '0--------0' 0.0000 0.4990
eval_baseline.csv 139006 0.0011 0.0000 0.0000 0.0538 0.0391 1 '000-000000' 0.0000 0.0635
eval_baseline.csv 140001 0.0909 0.6000 0.6252 0.3138 0.1314 0 '2220210001' 0.9229 0.0010
eval_baseline.csv 140002 0.0453 0.4000 0.5389 0.2199 0.0676 1 '220220000-' 0.8438 0.0020
eval_baseline.csv 140003 0.0568 0.4000 0.5638 0.2874 0.0853 1 '22220000-0' 0.9375 0.0029
eval_baseline.csv 140004 0.0719 0.4000 0.5638 0.3452 0.1005 0 '2222000000' 0.9375 0.0010
eval_baseline.csv 140005 0.1347 0.6000 0.7084 0.4993 0.2141 0 '2222020020' 0.9551 0.0010
eval_baseline.csv 140006 0.0572 0.3000 0.4441 0.3217 0.0863 0 '2200200000' 0.7812 0.0010
eval_baseline.csv 141001 0.2515 0.8000 0.5644 0.5182 0.5125 0 '1122110102' 0.9893 0.0010
eval_baseline.csv 141002 0.1574 0.7000 0.6368 0.4748 0.4793 1 '22021102-1' 0.8643 0.0029
